respondent_id,xyz_vaccine,szn_vaccine
32790,0.7480848441969294,0.5010925509345036
32791,0.6088584860881687,0.8544810677921441
32792,0.8740254514850218,0.9308197440142361
32793,0.4641884940968393,0.3415101163079099
32794,0.07177862272313441,0.618973635969191
32795,0.10304807684054149,0.17192131336723823
32796,0.9063754952487768,0.37282204694784793
32797,0.22616382629635265,0.3538974219773316
32798,0.21538170795062617,0.3534085696150668
32799,0.4563693338998405,0.8963254234143242
32800,0.018674373139308146,0.20434653240041417
32801,0.8149698780043799,0.613689988345515
32802,0.519364140621122,0.2557690250284497
32803,0.17367502639468946,0.17276911528442346
32804,0.38720919999273357,0.6117325939538725
32805,0.3109007216988268,0.30653609227187734
32806,0.13549319472199392,0.058045730126788875
32807,0.10007693990274523,0.5794458899932805
32808,0.3103067008555254,0.4652726433517617
32809,0.4251145738573699,0.4130411896976486
32810,0.8277096924722674,0.870120097911797
32811,0.23782098582226316,0.302722858530775
32812,0.06305668739558072,0.09911502675941415
32813,0.1335752864517005,0.08606251731363274
32814,0.19154024524854726,0.20848858073661658
32815,0.6590217374584253,0.5139834145027986
32816,0.48107860230398375,0.4473002297916045
32817,0.2481835157382242,0.8106701193559124
32818,0.7013946891107916,0.8409262190839956
32819,0.3371228153039662,0.35794468537226926
32820,0.08662345526023402,0.037226118817449416
32821,0.620730906161905,0.39490583698779747
32822,0.24403364862924293,0.4512019115436137
32823,0.7828079471736314,0.7528835625613349
32824,0.27980194703741285,0.6810954398656404
32825,0.6904338420425381,0.6451489880635856
32826,0.8686259255756257,0.8271260002486771
32827,0.1446081669328555,0.46487785029333023
32828,0.27146986822452174,0.6847501387369003
32829,0.9408055287773888,0.9201038199680233
32830,0.14701934340000666,0.15375387851991437
32831,0.0921231420027739,0.09594174450261445
32832,0.1102631453351152,0.7275086072116489
32833,0.1615641965576107,0.2595658981327774
32834,0.5989207710609574,0.7323900200179861
32835,0.4406220131143055,0.7822191291812758
32836,0.8852283668454942,0.4265999775909408
32837,0.5638710361227068,0.4557576486170396
32838,0.3103067008555254,0.4652726433517617
32839,0.3396566744628753,0.3444189454006152
32840,0.2607411811362272,0.21763061669787181
32841,0.9293893015284261,0.3488826911703282
32842,0.23190256410062482,0.17018246941731427
32843,0.9133994970132409,0.8945544107708953
32844,0.1990575179930272,0.26693575667783265
32845,0.03163770045525462,0.060854014009064754
32846,0.41853235051424137,0.6853792473526217
32847,0.4245430079838993,0.5084597441243021
32848,0.2410025847380034,0.533018457105571
32849,0.22646809537332824,0.23725982461525405
32850,0.25729418003323784,0.4107658999237004
32851,0.84966069858658,0.2879522048237207
32852,0.7717353316307553,0.9417717431130905
32853,0.15992813369980816,0.21427921488303767
32854,0.39981285174535314,0.673210787767107
32855,0.12671475174735808,0.08864536563531308
32856,0.12821605286642787,0.9444618078830079
32857,0.27093666713653825,0.3736290206986917
32858,0.7020103326084158,0.6034827303896372
32859,0.2505295286797715,0.3932815108231894
32860,0.6606562596452158,0.9560448746743636
32861,0.408132204694768,0.7199234326967149
32862,0.7029377786477988,0.8264771464033555
32863,0.16145456057709373,0.20445349590299908
32864,0.20735365630024946,0.16273113203810347
32865,0.23337211919463938,0.11820929296722271
32866,0.13345367067732763,0.10195016769510568
32867,0.6465201454682449,0.6126473304837274
32868,0.5652096909412352,0.572056973229587
32869,0.13503753224416282,0.19175434121816978
32870,0.3596747220160445,0.8063171953242556
32871,0.34164266308777264,0.6275938025485799
32872,0.37225925020646816,0.4435818448596654
32873,0.792468514176779,0.8836817373051276
32874,0.017770072818219313,0.24779826755342999
32875,0.18995848266374243,0.06718083665752936
32876,0.9488936409841592,0.9398322729267962
32877,0.017678238120916057,0.09031267395666281
32878,0.33860272864378577,0.38205646067599974
32879,0.0541316976671288,0.0681557176942179
32880,0.6638199068227915,0.661082618281982
32881,0.5643579976098761,0.6882491531466708
32882,0.6102345838336803,0.5383363712641474
32883,0.3329709086817519,0.5208310833450316
32884,0.22500815844120403,0.33061197758994165
32885,0.7897374771825469,0.7221114540572905
32886,0.23832419559848345,0.18070246434897683
32887,0.25584701728254367,0.8825104923154945
32888,0.2587086936130719,0.3848257662232706
32889,0.8022636862140997,0.21354017361036826
32890,0.228383424385396,0.3570707075727746
32891,0.8777700883096107,0.39145146452650836
32892,0.4301273464473006,0.3629333945811278
32893,0.5036686968996072,0.5065935266184561
32894,0.5449360324704545,0.34945308200373915
32895,0.5870075233342242,0.7683563518707707
32896,0.2630855825922308,0.26338816436861473
32897,0.38746560734756413,0.43110344908953874
32898,0.6861522172981226,0.7671404523694833
32899,0.6147895644655188,0.7651547959260506
32900,0.45643966100477934,0.7107475150075042
32901,0.4550021197331282,0.8817824044290492
32902,0.3126671034638512,0.2241702874307037
32903,0.4905092214693034,0.2763386325404444
32904,0.1990575179930272,0.26693575667783265
32905,0.01682467535126011,0.014476214511120217
32906,0.6203738010332197,0.5231355122506066
32907,0.8782217115291211,0.74029306757949
32908,0.8661039725773194,0.4038867546714695
32909,0.44042248328755423,0.7247571443625337
32910,0.06460306703221981,0.5540595784685045
32911,0.6134164471612833,0.44835334774115476
32912,0.0786834437252472,0.13989304852165238
32913,0.9317030285568972,0.8272354935560015
32914,0.4068013633264802,0.6892153576408152
32915,0.4804760675550877,0.5257687489229701
32916,0.33983827764955005,0.4174621127107143
32917,0.18748252621363656,0.9283498650253029
32918,0.530979308038335,0.7355941550946966
32919,0.8630497461678637,0.027631440594758715
32920,0.5352326629765198,0.6691160693719421
32921,0.956759098898523,0.49496998868621633
32922,0.07674591834500921,0.1001521444737048
32923,0.3299735131440786,0.9313865701561956
32924,0.5377788871004946,0.8912215985034234
32925,0.34976490265773874,0.33500709219710756
32926,0.2483491731304683,0.2526943794109474
32927,0.17367502639468946,0.17276911528442346
32928,0.31361490531667063,0.3094881260063542
32929,0.4251145738573699,0.4130411896976486
32930,0.4109465530994962,0.39347298982506246
32931,0.1742269697753597,0.3131507403608072
32932,0.3770895144913669,0.5187596182087797
32933,0.06146272959516564,0.054856432308727686
32934,0.6102345838336803,0.5383363712641474
32935,0.7813119582410529,0.8413787309071291
32936,0.7596731657770688,0.3067781013516813
32937,0.7482303582454336,0.6627631025839367
32938,0.18419223497874923,0.08564436691082135
32939,0.07682043786055612,0.08451832293429698
32940,0.7686552610806932,0.7913138233365706
32941,0.13788134126369556,0.2891984563131396
32942,0.08867534456050333,0.4833874723124116
32943,0.154053747632331,0.16522707360516503
32944,0.6891031504298152,0.7901396844880764
32945,0.34248141513763924,0.14840085463842684
32946,0.15641473839366252,0.2632395556646547
32947,0.20735365630024946,0.16273113203810347
32948,0.28634616454851103,0.2966720312496717
32949,0.3448381065388968,0.38217286639442183
32950,0.247872298512323,0.8629741558945003
32951,0.8692151536760963,0.3782279760205854
32952,0.9182826693659986,0.8533856183954479
32953,0.47203299458096143,0.460518551366715
32954,0.32193480267117763,0.7516810935389563
32955,0.4779806374967058,0.8374185523999794
32956,0.9166275744978043,0.8812032621326576
32957,0.037174398202418225,0.21070147119683974
32958,0.5868542445382317,0.8135855213856077
32959,0.12721844822031597,0.09437411040964541
32960,0.2085531133754024,0.7998955161624979
32961,0.6028932082340789,0.638813953060648
32962,0.2229213911081289,0.27018310676732016
32963,0.5004402408528513,0.5407666763667837
32964,0.14218136295784933,0.3043769609873321
32965,0.551801025179802,0.34956517344458504
32966,0.2558573469614016,0.8712417683993683
32967,0.28527277853054167,0.40825081708501254
32968,0.3581871161436943,0.6771278495787183
32969,0.2869541879570491,0.31080371926973677
32970,0.08240189660537468,0.2516220165186053
32971,0.04756535806682987,0.119506520711962
32972,0.19216296316659198,0.33292598441699806
32973,0.6988230679368027,0.8101861168050573
32974,0.2501922154248517,0.11526161428825592
32975,0.8077066543271184,0.7330871419294283
32976,0.1655423567647057,0.4951144056790298
32977,0.10269400822163217,0.20176119881698504
32978,0.21538170795062617,0.3534085696150668
32979,0.15033545598160605,0.8221781359953715
32980,0.4251145738573699,0.4130411896976486
32981,0.0541316976671288,0.0681557176942179
32982,0.3698911581380138,0.6204942854119497
32983,0.885656022517591,0.7672719381486923
32984,0.8395879692847523,0.8764255874494894
32985,0.40684900463472284,0.22964367457806578
32986,0.45677772910817416,0.7471389822434503
32987,0.5848204456968682,0.922786693321047
32988,0.11827806588314786,0.2630803949752489
32989,0.03186216948916448,0.04689162654029963
32990,0.856900566283328,0.8663865112356508
32991,0.08859809949876472,0.11128568885083229
32992,0.8240523070407817,0.74593664620156
32993,0.16760553579516674,0.19771294450370913
32994,0.11633658747833286,0.21716663952438256
32995,0.55168318334514,0.8810018340940422
32996,0.57097466221506,0.7626499346431679
32997,0.34204092701117317,0.31945739354984093
32998,0.24103975297677352,0.1258974338896215
32999,0.1784526654373973,0.3065797476188397
33000,0.21933755813871011,0.18353665641825587
33001,0.17293384567380157,0.6215994649562243
33002,0.42429859774257767,0.6609446746347644
33003,0.09306227878114327,0.8110417895391036
33004,0.2678148588185988,0.37139401906726216
33005,0.4533215712537668,0.29550072703446456
33006,0.8597966736987217,0.6545767091313381
33007,0.267524411107029,0.1798666266386425
33008,0.2630855825922308,0.26338816436861473
33009,0.7596731657770688,0.3067781013516813
33010,0.5499212615750014,0.5637249025832867
33011,0.1853628700332106,0.9075084404157054
33012,0.14896271749836928,0.08558009876578097
33013,0.41807408992200173,0.9480460380561245
33014,0.26987709073421334,0.9721470683132932
33015,0.499453142885018,0.6571183079936441
33016,0.06996334417740513,0.6479259055880345
33017,0.7679833930099718,0.6500876211100672
33018,0.8257852287520022,0.7960996485967534
33019,0.9324081666065138,0.9208650962011494
33020,0.6077052346244364,0.1357407269589517
33021,0.1971310505840806,0.22074659277913206
33022,0.8532251944026876,0.8432179825321332
33023,0.08628095733512034,0.1042018145537113
33024,0.5390155251396653,0.8857036495876344
33025,0.5083496724625545,0.6814400257085953
33026,0.9578920990494452,0.9545320433401965
33027,0.3280482258279151,0.803044967852746
33028,0.4251145738573699,0.4130411896976486
33029,0.5890441898306186,0.6530043883037919
33030,0.31013346506967415,0.3894567836529943
33031,0.3051738942710576,0.5686801657143521
33032,0.5868542445382317,0.8135855213856077
33033,0.19869345213966294,0.7849786454079116
33034,0.12205328394901985,0.2774231179044519
33035,0.027694710805789564,0.011901828920135893
33036,0.23332245881606709,0.8928223879323913
33037,0.7964649572995732,0.7723788045427126
33038,0.5119321972695372,0.6628334461838999
33039,0.33022199503895455,0.11494943670342417
33040,0.4903587565116483,0.47432059510486047
33041,0.13074200702209648,0.028255055227212753
33042,0.17367502639468946,0.17276911528442346
33043,0.13345367067732763,0.10195016769510568
33044,0.35871259800723937,0.17299603485433934
33045,0.07760462857384885,0.02974564169642281
33046,0.18399329628926278,0.16090512746323277
33047,0.34094892705991847,0.5389488662051637
33048,0.8372896023158939,0.9038567843343858
33049,0.2725658026471725,0.28052825166405954
33050,0.6669937291662853,0.5382605614607779
33051,0.03307092191940543,0.026176179274729473
33052,0.895214568679264,0.8574379183584426
33053,0.451747035524226,0.7899688936558236
33054,0.21790139287295895,0.28378044784894363
33055,0.14908169695247256,0.48301124084625163
33056,0.4889912771884229,0.6691927469025564
33057,0.14012617808840297,0.16740540037809637
33058,0.3371228153039662,0.35794468537226926
33059,0.32803876446996455,0.19678486519965854
33060,0.48580195830641465,0.688064106855045
33061,0.149448320975253,0.03794207029563505
33062,0.2454907104305635,0.7758210325110972
33063,0.02008101094132381,0.025310153255312925
33064,0.28068352355348586,0.07101465937385447
33065,0.7136723464407236,0.7366813500200267
33066,0.3981092951715827,0.2672464006733432
33067,0.2858276628527448,0.2800945252971904
33068,0.11701915811194122,0.21736053771017558
33069,0.20940830248802328,0.33696941467290703
33070,0.1446081669328555,0.46487785029333023
33071,0.6699603334234986,0.9711883889913865
33072,0.2793078127863949,0.9045201489406989
33073,0.39779012790531976,0.8623004427332872
33074,0.3437945595158529,0.5423885065529096
33075,0.2630855825922308,0.26338816436861473
33076,0.27105561243622345,0.20156078035086494
33077,0.4648572714593711,0.9522459081146915
33078,0.6343871010657135,0.740197907596568
33079,0.10188573942541901,0.1699584819601409
33080,0.2902908202902616,0.2361441973883591
33081,0.3329709086817519,0.5208310833450316
33082,0.33596770398564285,0.8142966795340062
33083,0.9161828192341329,0.9012213846897799
33084,0.5995690200113212,0.7078438137987323
33085,0.711883983858135,0.7079505003615659
33086,0.2902438069238526,0.5327007530310915
33087,0.06675684681671994,0.21401215728573544
33088,0.3371228153039662,0.35794468537226926
33089,0.15900180882205647,0.7906684301273833
33090,0.060526690916398965,0.07896303108197067
33091,0.4310527722122421,0.5376246907696607
33092,0.16418722169189362,0.07071333782692825
33093,0.5000244091985003,0.16047933886675106
33094,0.8623300523646051,0.9428477464608659
33095,0.8635297324293699,0.8718949456679664
33096,0.29455656882483455,0.2947915507929315
33097,0.3600817712051323,0.578212615232045
33098,0.7974416751965918,0.8921468742340184
33099,0.24505197256171135,0.4879554811092536
33100,0.1615641965576107,0.2595658981327774
33101,0.10188573942541901,0.1699584819601409
33102,0.8237569569852946,0.8618103129175347
33103,0.1345959922025919,0.5939933623093921
33104,0.3419398102605527,0.6445402794586357
33105,0.2052840661311462,0.16085284381714293
33106,0.3300383818650508,0.5308762645917054
33107,0.024339047778130733,0.12446484664756736
33108,0.19154024524854726,0.20848858073661658
33109,0.3616200152632754,0.5779757139081507
33110,0.10188573942541901,0.1699584819601409
33111,0.026886831541648372,0.035832989644752025
33112,0.13767143597431605,0.5526874317259011
33113,0.4143280154130622,0.9302138690025362
33114,0.7545854232466876,0.8533222678721004
33115,0.8676136215712075,0.5986451118628981
33116,0.1971310505840806,0.22074659277913206
33117,0.4159341865878463,0.9366388296790544
33118,0.24203963032886414,0.15634700999873974
33119,0.8313721836977189,0.6074751258026942
33120,0.3091639692255681,0.053201334788771246
33121,0.7721752098392456,0.9052582967211
33122,0.2595773173198726,0.9026008508940203
33123,0.18426573515240424,0.3229818623848523
33124,0.21933755813871011,0.18353665641825587
33125,0.7136723464407236,0.7366813500200267
33126,0.3755368987040743,0.49290207933932223
33127,0.6942054845946102,0.7434095671267463
33128,0.041729383090475074,0.20949180469527914
33129,0.636414509385087,0.6922965955996313
33130,0.11827806588314786,0.2630803949752489
33131,0.20553077739418424,0.3778996947746598
33132,0.8033534509797399,0.8166399966887304
33133,0.5245486506787097,0.7046764769905762
33134,0.2770020341530154,0.23264842699646462
33135,0.5477842496766331,0.6118826929381123
33136,0.9078423999500765,0.49332939084846594
33137,0.22500815844120403,0.33061197758994165
33138,0.8560602239473023,0.8596490442620465
33139,0.2145087432884055,0.8112848689671026
33140,0.19455597483060605,0.05221307412778151
33141,0.7192911894463924,0.6409123904333747
33142,0.07133731935919325,0.31316897472219524
33143,0.34204092701117317,0.31945739354984093
33144,0.6477015158351398,0.16742099735496063
33145,0.2085531133754024,0.7998955161624979
33146,0.21007269739742104,0.0766773287280312
33147,0.09318566116529674,0.09714981381158477
33148,0.8081023005111103,0.7630188797521545
33149,0.6216711061830927,0.5597719146620409
33150,0.15469430754103092,0.5110983302872028
33151,0.06863240202582715,0.1818691867247056
33152,0.5382180778364493,0.7295745662646983
33153,0.5074062966626182,0.5117375450601231
33154,0.15500517919069326,0.8027938547516267
33155,0.3036385674182389,0.20784745770181023
33156,0.5143328672157992,0.5118607337439471
33157,0.35806334265063805,0.8740399547227571
33158,0.2630855825922308,0.26338816436861473
33159,0.25624424966598225,0.2426232309363556
33160,0.6739635518470595,0.5317113049333669
33161,0.11701915811194122,0.21736053771017558
33162,0.1463362146579813,0.12373526068880086
33163,0.04670100552723573,0.05116508251615293
33164,0.0754810781139571,0.49867582159698265
33165,0.32193480267117763,0.7516810935389563
33166,0.21538170795062617,0.3534085696150668
33167,0.5074062966626182,0.5117375450601231
33168,0.2125561793600644,0.05144105368921499
33169,0.2869541879570491,0.31080371926973677
33170,0.31416353196932895,0.7449844648811619
33171,0.6729862995778791,0.5121978537030192
33172,0.9375104226210154,0.3841314875697743
33173,0.22044539403232358,0.5374716549991674
33174,0.10215096088074861,0.09109550884420471
33175,0.2630855825922308,0.26338816436861473
33176,0.31217623849837994,0.7433812305392172
33177,0.262898718766244,0.9701083828216851
33178,0.2983675259840396,0.3212733495779229
33179,0.3091639692255681,0.053201334788771246
33180,0.08828969306333594,0.2290826822918366
33181,0.5520012381871884,0.42299554298897907
33182,0.1971310505840806,0.22074659277913206
33183,0.34094892705991847,0.5389488662051637
33184,0.1848459694034739,0.2652581866495224
33185,0.6012252711414038,0.5946723380052724
33186,0.08346756624514513,0.9505969902301122
33187,0.6797524426375857,0.9419394255472532
33188,0.15653275536076766,0.8690049441719266
33189,0.2551824569772945,0.2053414653146288
33190,0.10820115825047616,0.05589177458439063
33191,0.16509705344309744,0.07782188130092361
33192,0.2607411811362272,0.21763061669787181
33193,0.462111589751946,0.45159489174692374
33194,0.1945828608103655,0.8702920172215467
33195,0.4078651891107291,0.7747740328785412
33196,0.18849939322149356,0.11713133274259449
33197,0.1837482854575583,0.3222569158182596
33198,0.727757341674918,0.6803830773776951
33199,0.612611770298583,0.4218747764099733
33200,0.4162740603150937,0.479396034801487
33201,0.9395051704055769,0.6941894211106403
33202,0.22840195944710193,0.09362503825761213
33203,0.6492867022960743,0.6703015962162938
33204,0.2122490541161068,0.5158893443601963
33205,0.2630855825922308,0.26338816436861473
33206,0.6451221747413478,0.9041665644362362
33207,0.03680223609365038,0.38753978773214726
33208,0.7136723464407236,0.7366813500200267
33209,0.07798809162408635,0.32191041969527345
33210,0.5470804306666371,0.743683842316527
33211,0.32428686035559334,0.4192927669786131
33212,0.154053747632331,0.16522707360516503
33213,0.6199118773823905,0.5721372548200073
33214,0.045114645883292684,0.05976715178073386
33215,0.10149990835231174,0.04869298456919421
33216,0.2630855825922308,0.26338816436861473
33217,0.2394054021044538,0.5910688320320417
33218,0.1274330116524266,0.822370696437892
33219,0.551670670460409,0.05532750918684419
33220,0.2735462035036907,0.41333306977953377
33221,0.5074062966626182,0.5117375450601231
33222,0.8522074536461878,0.6440345286772935
33223,0.6808412623749008,0.7844671595054232
33224,0.7264447051625919,0.6574757726541145
33225,0.8115864558448117,0.5709771949642987
33226,0.2630855825922308,0.26338816436861473
33227,0.10520017028685705,0.18046764209992014
33228,0.9182826693659986,0.8533856183954479
33229,0.197359370321703,0.7118973386015376
33230,0.06146272959516564,0.054856432308727686
33231,0.21884223757072965,0.3147170947374411
33232,0.1198352647768459,0.20559009612233448
33233,0.70381259901219,0.5550406054548741
33234,0.9296477507430604,0.3447342591069371
33235,0.31599856586159825,0.5068774039284757
33236,0.29684119685584875,0.3840176460586643
33237,0.21401282759732848,0.06496537683059045
33238,0.09586477379205581,0.06942362914317197
33239,0.3309115521230674,0.31481702071992756
33240,0.7888415975319778,0.7185407219914961
33241,0.8970324413205926,0.8532828694349863
33242,0.20107024180952465,0.47846630381165095
33243,0.9268765618759414,0.9184071949957702
33244,0.8318215734741154,0.8163533735373351
33245,0.4762246990235931,0.23949578102979296
33246,0.9514942806947942,0.9497229696967188
33247,0.11351948373838089,0.01750797373851764
33248,0.5584155394753764,0.5628103819940368
33249,0.026886831541648372,0.035832989644752025
33250,0.3529366290580357,0.297850698819148
33251,0.2630855825922308,0.26338816436861473
33252,0.8443342927287634,0.7559950364976546
33253,0.9101069335519902,0.7885012881371369
33254,0.05247840745690335,0.8079896374866608
33255,0.2402087353882079,0.6915550268066607
33256,0.3126671034638512,0.2241702874307037
33257,0.048696746292472635,0.036523164176163206
33258,0.28785668852977553,0.4116009924628996
33259,0.45765310279930693,0.5236264426212092
33260,0.8526331244601296,0.2598925286952865
33261,0.4804760675550877,0.5257687489229701
33262,0.8331167168780572,0.913164526520519
33263,0.1990575179930272,0.26693575667783265
33264,0.338917645727303,0.9603496547905069
33265,0.3091777970650074,0.7037820547153231
33266,0.06184956933012535,0.07524300892264824
33267,0.2997691758147001,0.3988841246125644
33268,0.7704201293177265,0.7248349060952393
33269,0.30346573892421314,0.9549268786751827
33270,0.21933755813871011,0.18353665641825587
33271,0.45765310279930693,0.5236264426212092
33272,0.6079683649697576,0.9474122145037818
33273,0.45677772910817416,0.7471389822434503
33274,0.026886831541648372,0.035832989644752025
33275,0.8558881697463319,0.908424107672103
33276,0.6102345838336803,0.5383363712641474
33277,0.14331195771263272,0.3061629879771469
33278,0.19026873010351616,0.2872256704782498
33279,0.586902109668221,0.3697476822324381
33280,0.6891372212598331,0.8993016476823555
33281,0.0819801235965553,0.07259687697547942
33282,0.5449150564966053,0.7154218896355454
33283,0.30979346762353466,0.7766251894816397
33284,0.2167966574753234,0.2560820361652443
33285,0.5717325665056143,0.30419113764681377
33286,0.38616249286799126,0.7256516383992668
33287,0.7161347075974752,0.8594360772707333
33288,0.13659676823598488,0.20814308472710238
33289,0.46218323822677854,0.0560594871110994
33290,0.6808775691145559,0.6734836506871935
33291,0.10188573942541901,0.1699584819601409
33292,0.3645615230494809,0.33987909238735514
33293,0.267075377328075,0.2244917311892113
33294,0.4795339665232748,0.35199709064862456
33295,0.6944865761223183,0.585952658508901
33296,0.512423797669423,0.8242234289636461
33297,0.3165710611806876,0.36602205451256475
33298,0.1503788516435505,0.029073872250713433
33299,0.4000854376706825,0.26746695887470795
33300,0.598249269467892,0.8942546584141464
33301,0.24634077524008538,0.9059688302451993
33302,0.203970893899177,0.7549120712718863
33303,0.8568734480989196,0.8716744260459979
33304,0.32906474100259736,0.4218091052971962
33305,0.716696657624333,0.669758823342073
33306,0.01644725973814158,0.013659650090634266
33307,0.35142735495358957,0.27667381745697844
33308,0.032431168800828386,0.25150610881682267
33309,0.3180005706954816,0.48340752213498495
33310,0.18984488281511416,0.06256484986615281
33311,0.3180005706954816,0.48340752213498495
33312,0.05315508178486591,0.25203020764310985
33313,0.30330223554968727,0.291295004629159
33314,0.18726179956977224,0.16357065896302633
33315,0.29684119685584875,0.3840176460586643
33316,0.2043073631489126,0.27480530151120103
33317,0.05662501216454779,0.5746149305088071
33318,0.39257934348495116,0.46074586467101397
33319,0.4806338850196515,0.45728967855098385
33320,0.270191746712781,0.2261607545340717
33321,0.182922985978044,0.2908937198135605
33322,0.33510355466027836,0.076056935566193
33323,0.2725658026471725,0.28052825166405954
33324,0.14896271749836928,0.08558009876578097
33325,0.3981092951715827,0.2672464006733432
33326,0.39341359571799894,0.15037808589333118
33327,0.25391688651696853,0.20550000385944708
33328,0.6102345838336803,0.5383363712641474
33329,0.2607411811362272,0.21763061669787181
33330,0.3301637749042573,0.7366899135601107
33331,0.29684119685584875,0.3840176460586643
33332,0.5184835732677123,0.4801999526089374
33333,0.10597759896296573,0.12582970275981378
33334,0.2630855825922308,0.26338816436861473
33335,0.7897374771825469,0.7221114540572905
33336,0.25569288249324545,0.39557406133145084
33337,0.3755368987040743,0.49290207933932223
33338,0.05038130154983906,0.1598389804123615
33339,0.1335752864517005,0.08606251731363274
33340,0.2325004197377522,0.2595751536712574
33341,0.29684119685584875,0.3840176460586643
33342,0.8709198738179317,0.5912402217420283
33343,0.4452905813563056,0.9490933805929074
33344,0.6912898898017994,0.6922316139278866
33345,0.4271276470687623,0.3150594456304417
33346,0.2145087432884055,0.8112848689671026
33347,0.8880762785834112,0.6797698412253589
33348,0.4251145738573699,0.4130411896976486
33349,0.6187444009035321,0.8813424387658407
33350,0.2352578505641056,0.22622137588460972
33351,0.38762854656773427,0.3415905577315922
33352,0.3912656909538574,0.42434332131615593
33353,0.28527277853054167,0.40825081708501254
33354,0.7922552523980936,0.7753805106583237
33355,0.8166858197811966,0.8240096275063811
33356,0.3305389244463122,0.42157223665994836
33357,0.8699916127004991,0.6887449049780543
33358,0.7202308497979216,0.8420719614192858
33359,0.29288279173044335,0.8704175252311696
33360,0.048452968562127614,0.011295006003676826
33361,0.8237601792950278,0.4913129619022524
33362,0.16862670748068154,0.1576196734305083
33363,0.2408855497171453,0.926447098456324
33364,0.2122490541161068,0.5158893443601963
33365,0.8896562098132612,0.8461506338407053
33366,0.22837248114903724,0.579832553814367
33367,0.6042077516275262,0.7932341953505168
33368,0.4600021990390802,0.4390928094630355
33369,0.33596770398564285,0.8142966795340062
33370,0.2956919532212951,0.3497455015276439
33371,0.9088331247272908,0.8219094260265757
33372,0.38817358847069827,0.7083649353998785
33373,0.30795617334291636,0.2571043870939641
33374,0.13874322901349212,0.06208747375336804
33375,0.17367502639468946,0.17276911528442346
33376,0.16756082423479635,0.4792123003589886
33377,0.5209775044279923,0.6251441117229098
33378,0.2956919532212951,0.3497455015276439
33379,0.49049649584156146,0.6490621166620393
33380,0.6729562208244425,0.7085784351758495
33381,0.6382661255402637,0.6063941684681997
33382,0.6826635822726203,0.5741541064533713
33383,0.12979039538320375,0.37275489213537566
33384,0.19263823317546983,0.7195693028818357
33385,0.5577015241336478,0.7245182842021903
33386,0.35871259800723937,0.17299603485433934
33387,0.02728268622930873,0.022849532902707952
33388,0.39466091838832124,0.7398926196973115
33389,0.21538170795062617,0.3534085696150668
33390,0.28745416602389146,0.9404891870036826
33391,0.4031227358603263,0.2701893397852802
33392,0.8540497129918184,0.8970894463302573
33393,0.4193910163680031,0.44763506212738896
33394,0.1971310505840806,0.22074659277913206
33395,0.49629908481118407,0.22643860445866257
33396,0.34233905966220834,0.18652137622925855
33397,0.09756206858584247,0.06787003414659855
33398,0.8078104090566529,0.05234810590409501
33399,0.4903587565116483,0.47432059510486047
33400,0.530851982882709,0.7791016092113043
33401,0.04233236264257814,0.1431715276386376
33402,0.8865890960942321,0.7500848717816386
33403,0.22969269061681027,0.3733250078691904
33404,0.0541316976671288,0.0681557176942179
33405,0.587517984655053,0.5680754738936519
33406,0.5461450215227505,0.5870456791450182
33407,0.9593722053200475,0.9301062010496688
33408,0.06797309235037563,0.05387820581700401
33409,0.2887419333091953,0.6002210728466139
33410,0.03255056699892255,0.0422151100245761
33411,0.1811525588746363,0.10029525069571758
33412,0.7250989165530476,0.6605086910107587
33413,0.2630855825922308,0.26338816436861473
33414,0.5382180778364493,0.7295745662646983
33415,0.7188959409974949,0.8278204841797047
33416,0.1636629422169559,0.15295552254873318
33417,0.5536778931167652,0.31541388073960686
33418,0.06338313411493363,0.1130991564438965
33419,0.857362772587213,0.9297475937058018
33420,0.6267429394350311,0.5645990024924342
33421,0.23372749240247565,0.8428933213526278
33422,0.366744142072779,0.9533122317683789
33423,0.2607411811362272,0.21763061669787181
33424,0.12931410727672676,0.1293411598525806
33425,0.10597759896296573,0.12582970275981378
33426,0.2956919532212951,0.3497455015276439
33427,0.16673138147600136,0.721759378799427
33428,0.1494572254925835,0.15543708769103498
33429,0.3731822871670718,0.8336921371389919
33430,0.6240517411987304,0.4347657277754901
33431,0.7258690063837961,0.7968101207745905
33432,0.43510948866359067,0.543257654361572
33433,0.9794001637064017,0.9666625616407043
33434,0.1894729713706873,0.760163075182418
33435,0.7327992999759151,0.5682634398814261
33436,0.37954935477370627,0.6708460600043717
33437,0.2678148588185988,0.37139401906726216
33438,0.20286571719387958,0.6656383817479693
33439,0.149448320975253,0.03794207029563505
33440,0.20211723818773886,0.8255535360205654
33441,0.29684119685584875,0.3840176460586643
33442,0.30456035632363077,0.7292613610463899
33443,0.40776018301401173,0.3782728372030346
33444,0.29900824410522114,0.7087623905657832
33445,0.2630855825922308,0.26338816436861473
33446,0.8533909826620582,0.7242939002923623
33447,0.5752391023459698,0.752588198746329
33448,0.2703890742960594,0.9080830882049987
33449,0.2068782267457591,0.2842176284945449
33450,0.3180005706954816,0.48340752213498495
33451,0.22404840831865164,0.2987941251371886
33452,0.22270010071122742,0.851325551195838
33453,0.5209657377816543,0.27082686720259247
33454,0.8295304840377676,0.8553869402865154
33455,0.23332245881606709,0.8928223879323913
33456,0.46348199919019617,0.48835198709063266
33457,0.38033906379774307,0.46625075986779735
33458,0.8135791462090731,0.7759191578560579
